FID	PC0	PC1	PC2	PC3	PC4	PC5	PC6	PC7
     390	-0.0424812990356	-0.0076215039947	-0.0058197663367	-0.0268251732138	-0.0710511983992	-0.0297328636521	-0.1016322831747	0.0740962555048
     391	-0.0354802556030	0.0674090442012	-0.0084936729232	-0.0083661980644	0.0649107560549	0.0134070984303	0.0133252896499	0.0298854353040
     392	0.0676783682646	0.0048225769570	0.0010157861350	-0.0364420221783	0.0693864190448	0.0442971147617	-0.0268335214930	-0.0417660890662
     393	0.0577524691861	-0.0124726731068	0.0068000277665	0.0221934473936	0.0317124098427	-0.0794869945475	0.0418473697390	-0.0096998650108
     394	-0.0390865766705	-0.0665645505698	0.0034685974259	-0.0170845981842	0.0105885054697	0.0157194723080	0.0167926868271	0.0204789337066
     395	0.0729243523772	0.0016593429891	0.0017273824700	-0.0073788607911	0.0436546547895	0.0247744376360	0.0180996876342	0.0244303621290
     396	-0.0314447587467	-0.0668017323280	0.0005575389519	0.0141750996305	-0.0330353571622	0.0411053465582	-0.0496360513216	-0.0001117059354
     397	0.0681173532503	-0.0006044378607	0.0018408279795	0.0120369072517	-0.0329195907309	0.0676220005146	0.0020643753992	-0.0612067002320
     398	0.0648376210354	-0.0055192678225	-0.0023203482349	0.0185853872243	0.0147902826015	0.0271147170375	-0.0472352684087	0.0750082966323
     399	-0.0176987318570	-0.0558622520820	0.0014769711042	0.0697470370473	-0.0932849199114	-0.0857958996758	0.0603145032218	0.1388963016758
     400	-0.0430068045670	-0.0678848831102	-0.0048084667942	-0.0552997202320	-0.0024717102627	0.0631587534932	-0.0016671073253	-0.0167291177893
